eval_image_name,target_seq,pred_seq,score_pred,score_gold
8800,\phi _ { 3 2 } = \frac { 4 \pi } { 3 } ,\phi _ { 3 2 } = \frac { 4 \pi } { 3 } ,0,0
8801,\{ X _ { i } \} _ { 1 \leq i \leq k } ,\{ X _ { i } \} _ { 1 \leq i \leq k } ,0,0
15261,3 \beta _ { 1 } ^ { \mathrm { { \overline { { M S } } } } } - 2 \beta _ { 1 } ^ { A S } ,3 \beta _ { 1 } ^ { \mathrm { { \overline { { M S } } } } } - 2 \beta _ { 1 } ^ { A S } ,0,0
15268,"X _ { j , n } = f _ { j , n } ( M _ { j } , Y _ { j } ^ { n - 1 } ) ","X _ { j , n } = f _ { j , n } ( M _ { j } , Y _ { j } ^ { n - 1 } ) ",0,0
8772,"\epsilon ^ { a b c } { \bar { B } _ { a } } ^ { d } { f _ { + b } } ^ { e \mu \nu } { f _ { s , + } } ^ { \lambda \rho } \gamma _ { 5 } \gamma _ { \mu } D _ { \nu \lambda } T _ { A , n , c d e \rho } ","\epsilon ^ { a b c } { \bar { B } _ { a } } ^ { d } { f _ { + b } } ^ { e \mu \nu } { f _ { s , + } } ^ { \lambda \rho } \gamma _ { 5 } \gamma _ { \mu } D _ { \nu \lambda } T _ { A , n , c d e \rho } ",0,0
15269,"w ( \mathbf { r } , t ) \equiv \int d \mathbf { v } W ( \mathbf { r } , \mathbf { v } , t ) , ","w ( \mathbf { r } , t ) \equiv \int d \mathbf { v } W ( \mathbf { r } , \mathbf { v } , t ) , ",0,0
8749,g \tilde { A } _ { 1 } ^ { m } ( \omega = 0 ) / \tilde { C } _ { 1 } ( \omega = 0 ) ,g \tilde { A } _ { 1 } ^ { m } ( \omega = 0 ) / \tilde { C } _ { 1 } ( \omega = 0 ) ,0,0
8750,P _ { \mathrm { H B } } ^ { ( \gamma ) } ( a _ { i } ) \propto \rho _ { \gamma } ( a _ { i } ) ,P _ { \mathrm { H B } } ^ { ( \gamma ) } ( a _ { i } ) \propto \rho _ { \gamma } ( a _ { i } ) ,0,0
8751,"3 t ^ { 2 } \rho _ { \mathrm { c r } } H - 2 t \rho _ { \mathrm { c r } } + 2 H = 0 , ","3 t ^ { 2 } \rho _ { \mathrm { c r } } H - 2 t \rho _ { \mathrm { c r } } + 2 H = 0 , ",0,0
8752,"h = 1 0 ^ { - 3 } , a = 0 . 6 , b = 1 . 3 , \tau _ { R } = 1 0 ^ { 3 } ","h = 1 0 ^ { - 3 } , a = 0 . 6 , b = 1 . 3 , \tau _ { R } = 1 0 ^ { 3 } ",0,0
8754,\Theta ( \operatorname { l o g } _ { B } N + ( \operatorname { l o g } ^ { 2 } N / B ) ) ,\Theta ( \operatorname { l o g } _ { B } N + ( \operatorname { l o g } ^ { 2 } N / B ) ) ,0,0
8755,w ( a ) = - 1 + \frac { 1 } { 1 + ( a / a _ { t } ) ^ { 1 / \tau } } ,w ( a ) = - 1 + \frac { 1 } { 1 + ( a / a _ { t } ) ^ { 1 / \tau } } ,0,0
15272,"\tilde { \nu } _ { n } = \tilde { x } _ { n } ^ { - } \tilde { x } _ { n } ^ { + } , ","\tilde { \nu } _ { n } = \tilde { x } _ { n } ^ { - } \tilde { x } _ { n } ^ { + } , ",0,0
8758,"H _ { \varepsilon } : \mathcal { P C } _ { \varepsilon } ( \Omega ) \times \mathcal { A } ( \Omega ) \to [ 0 , + \infty ] ","H _ { \varepsilon } : \mathcal { P C } _ { \varepsilon } ( \Omega ) \times \mathcal { A } ( \Omega ) \to [ 0 , + \infty ] ",0,0
14882,\bar { T } ^ { a b c \mu } { u _ { a } } ^ { d \nu } { { u _ { b } } ^ { e } } _ { \nu } { h _ { d } } ^ { f \lambda \rho } \gamma _ { 5 } \gamma _ { \lambda } D _ { \rho } T _ { c e f \mu } + \mathrm { H . c . } ,\bar { T } ^ { a b c \mu } { u _ { a } } ^ { d \nu } { { u _ { b } } ^ { e } } _ { \nu } { h _ { d } } ^ { f \lambda \rho } \gamma _ { 5 } \gamma _ { \lambda } D _ { \rho } T _ { c e f \mu } + \mathrm { H . c . } ,0,0
8760,"( S ^ { 2 } \times S ^ { 2 } , \omega _ { k _ { 1 } , k _ { 2 } } ) ","( S ^ { 2 } \times S ^ { 2 } , \omega _ { k _ { 1 } , k _ { 2 } } ) ",0,0
15271,\operatorname* { i n f } _ { x \in X } | F _ { M } ( x ) | _ { k } > h _ { k } ( X ) ,\operatorname* { i n f } _ { x \in X } | F _ { M } ( x ) | _ { k } > h _ { k } ( X ) ,0,0
8762,- ( 6 ( \omega _ { 6 } + \omega _ { 5 } ) + 4 \omega _ { 4 } + 2 \omega _ { 3 } ) ,- ( 6 ( \omega _ { 6 } + \omega _ { 5 } ) + 4 \omega _ { 4 } + 2 \omega _ { 3 } ) ,0,0
8764,"\Pi ^ { k } ( i ) = h _ { i } ^ { k } ( \{ v _ { i , j } ^ { k } : j \in \mathcal { N } ( i ) \} ) = ( 1 - d ) \sum _ { j \in \mathcal { N } ( i ) } v _ { i , j } ^ { k } + d \frac { 1 } { | \mathcal { V } | } ","\Pi ^ { k } ( i ) = h _ { i } ^ { k } ( \{ v _ { i , j } ^ { k } : j \in \mathcal { N } ( i ) \} ) = ( 1 - d ) \sum _ { j \in \mathcal { N } ( i ) } v _ { i , j } ^ { k } + d \frac { 1 } { | \mathcal { V } | } ",0,0
8766,"\operatorname* { s u p } _ { i } \operatorname* { m a x } \{ \Gamma _ { \alpha , L _ { n , k } } ( A _ { i , n } ^ { ( k ) } ) , \Gamma _ { \alpha , L _ { n , k } } ( \hat { A } _ { i , n } ^ { ( k ) } ) \} ","\operatorname* { s u p } _ { i } \operatorname* { m a x } \{ \Gamma _ { \alpha , L _ { n , k } } ( A _ { i , n } ^ { ( k ) } ) , \Gamma _ { \alpha , L _ { n , k } } ( \hat { A } _ { i , n } ^ { ( k ) } ) \} ",0,0
15270,\operatorname* { l i m } _ { T \to \infty } \frac { 1 } { T } I ( W ; Z ^ { T } ) = 0 ,\operatorname* { l i m } _ { T \to \infty } \frac { 1 } { T } I ( W ; Z ^ { T } ) = 0 ,0,0
14900,f = \frac { \omega } { 2 \pi } ,f = \frac { \omega } { 2 \pi } ,0,0
8803,\| x _ { u } - x _ { v } \| \leq 2 A 2 ^ { - l } ,\| x _ { u } - x _ { v } \| \leq 2 A 2 ^ { - l } ,0,0
8804,\mathcal { Y } _ { \beta } ^ { j \mu } ( \Omega ) ,\mathcal { Y } _ { \beta } ^ { j \mu } ( \Omega ) ,0,0
11431,"( h _ { p } + 2 ) S _ { p } \ge | \gamma _ { p } \sigma ^ { p } ( u _ { [ j _ { p } ^ { \prime } , j _ { p } ^ { \prime } + h _ { p } ) } ) \gamma _ { p } ^ { \prime } | = | \sigma ^ { p } ( u _ { [ i _ { p } ^ { \prime } , i _ { p } ^ { \prime } + k ) } | \ge k I _ { p } , ","( h _ { p } + 2 ) S _ { p } \ge | \gamma _ { p } \sigma ^ { p } ( u _ { [ j _ { p } ^ { \prime } , j _ { p } ^ { \prime } + h _ { p } ) } ) \gamma _ { p } ^ { \prime } | = | \sigma ^ { p } ( u _ { [ i _ { p } ^ { \prime } , i _ { p } ^ { \prime } + k ) } | \ge k I _ { p } , ",0,0
8826,O ( m \operatorname { l o g } ^ { 2 } m \operatorname { l o g } \operatorname { l o g } m ) ,O ( m \operatorname { l o g } ^ { 2 } m \operatorname { l o g } \operatorname { l o g } m ) ,0,0
8827,"T V [ \rho ^ { N } ( 0 , \, \cdot ) ] \leq T V [ \bar { \rho } ] . ","T V [ \rho ^ { N } ( 0 , \, \cdot ) ] \leq T V [ \bar { \rho } ] . ",0,0
11421,"\partial f ( x , y ) / \partial y ","\partial f ( x , y ) / \partial y ",0,0
8829,\langle \hat { P } \rangle ,\langle \hat { P } \rangle ,0,0
8830,c = \phi _ { 1 } ^ { \Omega _ { \zeta } } ,c = \phi _ { 1 } ^ { \Omega _ { \zeta } } ,0,0
8831,"8 ( 1 + ( 1 - f _ { S } ) ) q = 5 + 3 q , ","8 ( 1 + ( 1 - f _ { S } ) ) q = 5 + 3 q , ",0,0
8832,"\beta _ { l , m } ( 1 , 1 ) = 1 ","\beta _ { l , m } ( 1 , 1 ) = 1 ",0,0
8833,( M \otimes \iota _ { 5 } ) ^ { T } P e _ { j } . ,( M \otimes \iota _ { 5 } ) ^ { T } P e _ { j } . ,0,0
8834,x = \frac { i \beta } { 4 } ,x = \frac { i \beta } { 4 } ,0,0
8835,\tilde { \mathcal { V } } _ { u } = \mathcal { V } _ { u } ,\tilde { \mathcal { V } } _ { u } = \mathcal { V } _ { u } ,0,0
8836,Q ( \mathrm { R } ) \in T _ { \mathrm { R } } \mathcal { C } ,Q ( \mathrm { R } ) \in T _ { \mathrm { R } } \mathcal { C } ,0,0
11420,( g ^ { - 1 } h ) ( x ) < c g ^ { - 1 } ( x ) ,( g ^ { - 1 } h ) ( x ) < c g ^ { - 1 } ( x ) ,0,0
11418,( 2 . 0 1 \pm 0 . 0 4 ) \times 1 0 ^ { - 1 5 } ,( 2 . 0 1 \pm 0 . 0 4 ) \times 1 0 ^ { - 1 5 } ,0,0
8839,"B , g ^ { \prime } , V , r ^ { \prime } ","B , g ^ { \prime } , V , r ^ { \prime } ",0,0
8840,"\langle F ; A , 0 , \mathcal { W } ( C , F ) , \mathcal { W } ( E , F ) \rangle . ","\langle F ; A , 0 , \mathcal { W } ( C , F ) , \mathcal { W } ( E , F ) \rangle . ",0,0
8825,P \subset M _ { i } S \cap M _ { j } S ,P \subset M _ { i } S \cap M _ { j } S ,0,0
14881,"g _ { c , d , x } \left( \frac { ( c - x ) ^ { 2 } } { 2 } + d \right) = \frac { c ^ { 3 } } { 2 4 } + \frac { d ^ { 2 } } { 2 c } - \tilde { \varepsilon } \left( d + \frac { c ^ { 2 } } { 2 } , c \right) . ","g _ { c , d , x } \left( \frac { ( c - x ) ^ { 2 } } { 2 } + d \right) = \frac { c ^ { 3 } } { 2 4 } + \frac { d ^ { 2 } } { 2 c } - \tilde { \varepsilon } \left( d + \frac { c ^ { 2 } } { 2 } , c \right) . ",0,0
8824,f : G ^ { \prime } \rightarrow \Gamma ^ { \prime } ,f : G ^ { \prime } \rightarrow \Gamma ^ { \prime } ,0,0
8822,| \epsilon _ { T R } ^ { T R } | \cdot 1 0 ^ { 1 0 } ,| \epsilon _ { T R } ^ { T R } | \cdot 1 0 ^ { 1 0 } ,0,0
8807,"L = \mathrm { e v e n ~ n u m b e r s ~ ( 0 , ~ 2 , ~ \cdots ) } ","L = \mathrm { e v e n ~ n u m b e r s ~ ( 0 , ~ 2 , ~ \cdots ) } ",0,0
8808,g ^ { 2 } ( 0 ) = 1 . 9 9 \pm 0 . 0 1 ,g ^ { 2 } ( 0 ) = 1 . 9 9 \pm 0 . 0 1 ,0,0
8809,\mathcal { O } ( \alpha ) = \mathcal { O } ( h ^ { 0 . 5 } ) ,\mathcal { O } ( \alpha ) = \mathcal { O } ( h ^ { 0 . 5 } ) ,0,0
8810,"x _ { t + 1 } \sim p ( \cdot | x _ { t } , \hat { u } _ { t } ) ","x _ { t + 1 } \sim p ( \cdot | x _ { t } , \hat { u } _ { t } ) ",0,0
8811,\leq \mathrm { R } \leq 1 5 0 ,\leq \mathrm { R } \leq 1 5 0 ,0,0
8812,"a _ { h } ( \cdot ) \in W ^ { 1 , 1 } ( [ t , t + h ] ) ","a _ { h } ( \cdot ) \in W ^ { 1 , 1 } ( [ t , t + h ] ) ",0,0
8813,"\langle x _ { 1 } , x _ { 2 } , x _ { 3 } \rangle ","\langle x _ { 1 } , x _ { 2 } , x _ { 3 } \rangle ",0,0
8814,"V _ { \varrho , \omega \left( \chi \right) } ","V _ { \varrho , \omega \left( \chi \right) } ",0,0
11423,t _ { \mathrm { v } } \gg t _ { \mathrm { r i s e } } ,t _ { \mathrm { v } } \gg t _ { \mathrm { r i s e } } ,0,0
11422,x \partial _ { t } ^ { a } + t \partial _ { x } ^ { a } ,x \partial _ { t } ^ { a } + t \partial _ { x } ^ { a } ,0,0
8817,"C _ { k \ell } { Q } = 0 , \forall k , \ell ","C _ { k \ell } { Q } = 0 , \forall k , \ell ",0,0
8818,\rho ( \omega ) \propto | \omega | ^ { 3 / 2 } / c _ { f } ^ { 2 } \sqrt { A } ,\rho ( \omega ) \propto | \omega | ^ { 3 / 2 } / c _ { f } ^ { 2 } \sqrt { A } ,0,0
8819,\Phi ( a + b ) < \Phi ( a ) + \frac { b } { \sqrt { 2 \pi } } ,\Phi ( a + b ) < \Phi ( a ) + \frac { b } { \sqrt { 2 \pi } } ,0,0
8820,"x _ { B _ { j , 1 } } = \cdots = x _ { B _ { j , d } } = 0 , ","x _ { B _ { j , 1 } } = \cdots = x _ { B _ { j , d } } = 0 , ",0,0
8821,"\epsilon _ { u , \mathrm { b u l k } } ","\epsilon _ { u , \mathrm { b u l k } } ",0,0
8823,N _ { \mathrm { h o p s } } \propto \sqrt { M } ,N _ { \mathrm { h o p s } } \propto \sqrt { M } ,0,0
8747,"\chi ( \lambda ) + \int _ { 0 } ^ { + \infty } \chi ( s ) k ( \lambda - s ) d s = f ( \lambda ) \, , ","\chi ( \lambda ) + \int _ { 0 } ^ { + \infty } \chi ( s ) k ( \lambda - s ) d s = f ( \lambda ) \, , ",0,0
8746,S _ { 4 } ( k ) \approx S _ { 4 } ( 0 ) / [ 1 + ( \xi _ { 4 } k ) ^ { 2 } ] ,S _ { 4 } ( k ) \approx S _ { 4 } ( 0 ) / [ 1 + ( \xi _ { 4 } k ) ^ { 2 } ] ,0,0
8745,"( \mathbf { C } _ { \mathrm { i n } } ^ { * } , \mathbf { C } _ { \mathrm { o u t } } ) ","( \mathbf { C } _ { \mathrm { i n } } ^ { * } , \mathbf { C } _ { \mathrm { o u t } } ) ",0,0
11502,"D _ { \theta } \lambda _ { k } ( x _ { \theta } ( t ) , U _ { \theta } ( t ) , \theta ) ","D _ { \theta } \lambda _ { k } ( x _ { \theta } ( t ) , U _ { \theta } ( t ) , \theta ) ",0,0
8686,\operatorname { r e p } ( I _ { n } ) ,\operatorname { r e p } ( I _ { n } ) ,0,0
8687,\pi ^ { \prime } \left( A \right) \subset G / \Gamma ^ { \prime } ,\pi ^ { \prime } \left( A \right) \subset G / \Gamma ^ { \prime } ,0,0
8688,S / k N = \operatorname { l n } q / ( b ^ { d } - 1 ) ,S / k N = \operatorname { l n } q / ( b ^ { d } - 1 ) ,0,0
8689,\ell _ { \lambda } = \sqrt { \frac { D _ { c } } { \lambda } } ,\ell _ { \lambda } = \sqrt { \frac { D _ { c } } { \lambda } } ,0,0
8690,S U ( 2 ) _ { \mathrm { L } } \times S U ( 2 ) _ { \mathrm { R } } ,S U ( 2 ) _ { \mathrm { L } } \times S U ( 2 ) _ { \mathrm { R } } ,0,0
11501,\mathbf { D } = \mathrm { d i a g } \{ \tau _ { j } ^ { - 2 } \} _ { j = 1 } ^ { p } ,\mathbf { D } = \mathrm { d i a g } \{ \tau _ { j } ^ { - 2 } \} _ { j = 1 } ^ { p } ,0,0
15276,"{ \bf M } _ { f } = ( \delta t _ { f } , V _ { f } ) = ( - t , - \infty ) ","{ \bf M } _ { f } = ( \delta t _ { f } , V _ { f } ) = ( - t , - \infty ) ",0,0
11499,B _ { \mathrm { H M F } } ( t ) = - 9 . 8 7 9 + 0 . 0 0 8 3 5 t ,B _ { \mathrm { H M F } } ( t ) = - 9 . 8 7 9 + 0 . 0 0 8 3 5 t ,0,0
11498,\vartheta _ { n } = q _ { n } ( 1 + \rho _ { n - 2 } \alpha _ { n - 1 } ^ { - 1 } ) ,\vartheta _ { n } = q _ { n } ( 1 + \rho _ { n - 2 } \alpha _ { n - 1 } ^ { - 1 } ) ,0,0
8696,\delta _ { \lambda } \phi = 0 ,\delta _ { \lambda } \phi = 0 ,0,0
15275,"O ( \tau ( n , s , t ) \operatorname { l o g } ^ { 2 } \tau ( n , s , t ) ) ","O ( \tau ( n , s , t ) \operatorname { l o g } ^ { 2 } \tau ( n , s , t ) ) ",0,0
8698,\phi : E ( G ) \longrightarrow [ k ] ,\phi : E ( G ) \longrightarrow [ k ] ,0,0
8699,\hat { \theta } _ { i } = \bar { \theta } _ { i } + G _ { \mathrm { A L G } } ,\hat { \theta } _ { i } = \bar { \theta } _ { i } + G _ { \mathrm { A L G } } ,0,0
15274,"( 2 , 0 , 0 , 0 ) + ( 0 , 2 , 0 , 0 ) + ( 0 , 0 , 1 , 3 ) ","( 2 , 0 , 0 , 0 ) + ( 0 , 2 , 0 , 0 ) + ( 0 , 0 , 1 , 3 ) ",0,0
15278,\gamma c [ \! [ \varrho _ { * } ] \! ] \leq [ \! [ \varrho _ { * } ] \! ] ^ { 2 } ,\gamma c [ \! [ \varrho _ { * } ] \! ] \leq [ \! [ \varrho _ { * } ] \! ] ^ { 2 } ,0,0
8702,2 7 9 \times 2 3 2 \times 1 8 9 ,2 7 9 \times 2 3 2 \times 1 8 9 ,0,0
8683,"A _ { n - 2 } \subset A _ { n - 1 } , ","A _ { n - 2 } \subset A _ { n - 1 } , ",0,0
11504,( | 0 0 \rangle + 2 | 0 1 \rangle + 3 | 1 0 \rangle + 4 | 1 1 \rangle ) / \sqrt { 3 0 } ,( | 0 0 \rangle + 2 | 0 1 \rangle + 3 | 1 0 \rangle + 4 | 1 1 \rangle ) / \sqrt { 3 0 } ,0,0
8653,f _ { g } ( \ell ( \pm \infty ) ) : = \operatorname* { l i m } _ { t \to \pm \infty } f _ { g } \circ \ell ( t ) ,f _ { g } ( \ell ( \pm \infty ) ) : = \operatorname* { l i m } _ { t \to \pm \infty } f _ { g } \circ \ell ( t ) ,0,0
8654,"( \Omega | \mathop { \mathrm { T } } ( \mathcal { L } ( x _ { 1 } ) , \ldots , \mathcal { L } ( x _ { n } ) ) \Omega ) ","( \Omega | \mathop { \mathrm { T } } ( \mathcal { L } ( x _ { 1 } ) , \ldots , \mathcal { L } ( x _ { n } ) ) \Omega ) ",0,0
8656,"\{ \tilde { \mathbf { a } } _ { r } ( \phi _ { i j } ^ { r l } , \theta _ { i j } ^ { r l } ) \} ","\{ \tilde { \mathbf { a } } _ { r } ( \phi _ { i j } ^ { r l } , \theta _ { i j } ^ { r l } ) \} ",0,0
11508,"\delta _ { 5 , 6 , 7 , 8 , 9 , 1 0 , 1 1 } ","\delta _ { 5 , 6 , 7 , 8 , 9 , 1 0 , 1 1 } ",0,0
8661,"\ell ^ { s s } ( \overline { { x } } ) = \{ ( \overline { { x } } , y , 0 ) : \quad | x | < \varepsilon \} . ","\ell ^ { s s } ( \overline { { x } } ) = \{ ( \overline { { x } } , y , 0 ) : \quad | x | < \varepsilon \} . ",0,0
8662,\rho _ { \mathrm { s } } = 1 . 3 9 \times 1 0 ^ { 6 } M _ { \odot } / \mathrm { k p c ^ { 3 } } ,\rho _ { \mathrm { s } } = 1 . 3 9 \times 1 0 ^ { 6 } M _ { \odot } / \mathrm { k p c ^ { 3 } } ,0,0
11507,1 \geq \mu ( D _ { 1 } ) \geq \mu ( D _ { 2 } ) \ldots \geq \mu ( D _ { r } ) ,1 \geq \mu ( D _ { 1 } ) \geq \mu ( D _ { 2 } ) \ldots \geq \mu ( D _ { r } ) ,0,0
8665,"\gamma _ { \mathrm { c h } } ( r ) = \gamma _ { \mathrm { c h } } ^ { 0 } ( r / r _ { 0 } ) ^ { g } , ","\gamma _ { \mathrm { c h } } ( r ) = \gamma _ { \mathrm { c h } } ^ { 0 } ( r / r _ { 0 } ) ^ { g } , ",0,0
15281,j _ { 4 } ^ { \mathrm { t r o p } } \leq j _ { 3 } ^ { \mathrm { t r o p } } ,j _ { 4 } ^ { \mathrm { t r o p } } \leq j _ { 3 } ^ { \mathrm { t r o p } } ,0,0
8674,X _ { 0 } ^ { \alpha } ( \Omega ) : = \mathrm { s p a n } \{ \phi _ { i } \} _ { i = 1 } ^ { \infty } ,X _ { 0 } ^ { \alpha } ( \Omega ) : = \mathrm { s p a n } \{ \phi _ { i } \} _ { i = 1 } ^ { \infty } ,0,0
8675,\mathrm { d s } = 2 0 h ^ { - 1 } \mathrm { M p c } - 1 5 6 h ^ { - 1 } \mathrm { M p c } ,\mathrm { d s } = 2 0 h ^ { - 1 } \mathrm { M p c } - 1 5 6 h ^ { - 1 } \mathrm { M p c } ,0,0
8676,T _ { \rho } ( f ) = \sum \{ \hat { f } ( S ) ( \rho ) ^ { | S | } W _ { S } : ~ S \subset [ n ] \} . ,T _ { \rho } ( f ) = \sum \{ \hat { f } ( S ) ( \rho ) ^ { | S | } W _ { S } : ~ S \subset [ n ] \} . ,0,0
8677,[ 1 s ^ { 2 } 2 s ^ { 2 } 2 p _ { 1 / 2 } 2 p _ { 3 / 2 } ^ { 2 } ] _ { 5 / 2 } ,[ 1 s ^ { 2 } 2 s ^ { 2 } 2 p _ { 1 / 2 } 2 p _ { 3 / 2 } ^ { 2 } ] _ { 5 / 2 } ,0,0
15280,"\Sigma _ { 2 2 } = \sigma _ { 1 } ^ { 2 , - } + \sigma _ { 2 } ^ { 2 , - } , ","\Sigma _ { 2 2 } = \sigma _ { 1 } ^ { 2 , - } + \sigma _ { 2 } ^ { 2 , - } , ",0,0
8679,"\sigma ^ { - 1 } ( 2 + r , \beta , - 1 + z ) = ( 2 + r + z ^ { 2 } , \alpha - z , - 2 ) ","\sigma ^ { - 1 } ( 2 + r , \beta , - 1 + z ) = ( 2 + r + z ^ { 2 } , \alpha - z , - 2 ) ",0,0
8682,A \subset \partial _ { \infty } X ,A \subset \partial _ { \infty } X ,0,0
15282,\frac { u ( \widehat x _ { n } ) } { u ( \widehat y _ { n } ) } = e ^ { \pm 2 \sqrt { \varepsilon } } ,\frac { u ( \widehat x _ { n } ) } { u ( \widehat y _ { n } ) } = e ^ { \pm 2 \sqrt { \varepsilon } } ,0,0
11496,\frac { c _ { i } } { d _ { i } } < \frac { c _ { j } } { d _ { j } } ,\frac { c _ { i } } { d _ { i } } < \frac { c _ { j } } { d _ { j } } ,0,0
8705,F _ { \circ } ( Q ) \subset E _ { \circ } ,F _ { \circ } ( Q ) \subset E _ { \circ } ,0,0
8725,\operatorname* { l i m } _ { h \to 0 } | \lambda _ { 2 } | = 1 ,\operatorname* { l i m } _ { h \to 0 } | \lambda _ { 2 } | = 1 ,0,0
8726,\sim e ^ { \tilde { \mu } _ { k } } ,\sim e ^ { \tilde { \mu } _ { k } } ,0,0
8727,S U ( 6 ) \times S U ( 2 ) \times U ( 1 ) ,S U ( 6 ) \times S U ( 2 ) \times U ( 1 ) ,0,0
8728,"( a , b , c ) , ( u , v , w ) \in \partial X ^ { ( 3 , N ) } ","( a , b , c ) , ( u , v , w ) \in \partial X ^ { ( 3 , N ) } ",0,0
8729,\sigma _ { \ell } ^ { \prime } = O ( \ell ^ { 0 } ) ,\sigma _ { \ell } ^ { \prime } = O ( \ell ^ { 0 } ) ,0,0
14874,"\pi _ { 1 } = \frac { x ^ { 2 } - z ^ { 2 } } { w ^ { 2 } - y ^ { 2 } } , \ \mathrm { a n d } \ \ \pi _ { 2 } = \frac { x ^ { 2 } - z ^ { 2 } } { w ^ { 2 } + y ^ { 2 } } ","\pi _ { 1 } = \frac { x ^ { 2 } - z ^ { 2 } } { w ^ { 2 } - y ^ { 2 } } , \ \mathrm { a n d } \ \ \pi _ { 2 } = \frac { x ^ { 2 } - z ^ { 2 } } { w ^ { 2 } + y ^ { 2 } } ",0,0
8731,\operatorname { S p e c } ( R ) ,\operatorname { S p e c } ( R ) ,0,0
8732,\mu _ { 0 } M _ { \mathrm s } = 1 . 0 5 ,\mu _ { 0 } M _ { \mathrm s } = 1 . 0 5 ,0,0
8733,\phi \circ e ( x ) = \phi = e ( y ) \circ \phi ,\phi \circ e ( x ) = \phi = e ( y ) \circ \phi ,0,0
8734,X = i \gamma _ { 2 } \gamma _ { 3 } = i \gamma _ { 1 } \gamma _ { 4 } ,X = i \gamma _ { 2 } \gamma _ { 3 } = i \gamma _ { 1 } \gamma _ { 4 } ,0,0
8735,C ( x ) \equiv b + f _ { 1 } ( x ) ,C ( x ) \equiv b + f _ { 1 } ( x ) ,0,0
14876,\Sigma _ { \alpha } = E [ T w ( X ; \bar { \gamma } _ { \mathrm { \tiny ~ C A L } } ^ { 1 } ) \psi _ { 2 } \{ \bar { h } _ { \mathrm { \tiny ~ W L } } ^ { 1 } ( X ) \} f ( X ) f ^ { \mathrm { \scriptscriptstyle T } } ( X ) ] ,\Sigma _ { \alpha } = E [ T w ( X ; \bar { \gamma } _ { \mathrm { \tiny ~ C A L } } ^ { 1 } ) \psi _ { 2 } \{ \bar { h } _ { \mathrm { \tiny ~ W L } } ^ { 1 } ( X ) \} f ( X ) f ^ { \mathrm { \scriptscriptstyle T } } ( X ) ] ,0,0
8739,3 . 6 \times 1 0 ^ { - 8 } \times \mathrm { p h o t o n \: c m ^ { - 2 } s ^ { - 1 } } ,3 . 6 \times 1 0 ^ { - 8 } \times \mathrm { p h o t o n \: c m ^ { - 2 } s ^ { - 1 } } ,0,0
8740,"( \mu _ { \mathsf { s } } ^ { ( 2 ) } , \mu _ { \mathsf { c } } ^ { ( 2 ) } ) ","( \mu _ { \mathsf { s } } ^ { ( 2 ) } , \mu _ { \mathsf { c } } ^ { ( 2 ) } ) ",0,0
8743,"\binom { u a } { v b } = \binom { u } { v b } + \delta _ { a , b } \binom { u } { v } ","\binom { u a } { v b } = \binom { u } { v b } + \delta _ { a , b } \binom { u } { v } ",0,0
8724,p _ { \theta } = g _ { 2 2 } \dot { \theta } ,p _ { \theta } = g _ { 2 2 } \dot { \theta } ,0,0
8704,\lceil n / ( m - 1 ) ) \rceil ,\lceil n / ( m - 1 ) ) \rceil ,0,0
11480,\mathcal { B } \widetilde { \mathcal { A } } _ { \mathrm { m g } } ^ { - 1 } \mathcal { B } ^ { \mathrm { T } } ,\mathcal { B } \widetilde { \mathcal { A } } _ { \mathrm { m g } } ^ { - 1 } \mathcal { B } ^ { \mathrm { T } } ,0,0
8721,k _ { \mathrm { R } } = 2 \pi / \sqrt { 2 } \lambda _ { \mathrm { R } } ,k _ { \mathrm { R } } = 2 \pi / \sqrt { 2 } \lambda _ { \mathrm { R } } ,0,0
8706,( \psi _ { \varepsilon _ { n } } ) ,( \psi _ { \varepsilon _ { n } } ) ,0,0
11494,"E = ( x , y ; \vec { m } ) \in \mathcal { E } \setminus \cup _ { i } \{ E _ { i } ^ { \prime } \} ","E = ( x , y ; \vec { m } ) \in \mathcal { E } \setminus \cup _ { i } \{ E _ { i } ^ { \prime } \} ",0,0
8708,\operatorname* { l i m } _ { t \to \infty } q ( t ) = 0 _ { 3 \times 1 } ,\operatorname* { l i m } _ { t \to \infty } q ( t ) = 0 _ { 3 \times 1 } ,0,0
11492,\| \gamma _ { k } - \tilde { \gamma } _ { k } \| _ { C ^ { m } } < \epsilon / 2 ^ { m } ,\| \gamma _ { k } - \tilde { \gamma } _ { k } \| _ { C ^ { m } } < \epsilon / 2 ^ { m } ,0,0
8710,"\{ e _ { 1 } , \ldots , e _ { n - 1 } \} ","\{ e _ { 1 } , \ldots , e _ { n - 1 } \} ",0,0
11489,( \bar { q } _ { L } b _ { R } ) ( \bar { \ell } _ { R } \ell _ { L } ^ { \prime } ) ,( \bar { q } _ { L } b _ { R } ) ( \bar { \ell } _ { R } \ell _ { L } ^ { \prime } ) ,0,0
8712,"\| z \| ^ { 2 } - \langle z , \bar { z } \rangle > 0 ","\| z \| ^ { 2 } - \langle z , \bar { z } \rangle > 0 ",0,0
8713,\Sigma _ { p } / \mathrm { d } p \approx \sqrt { N } \Sigma _ { p } Q / ( 2 \pi ) ,\Sigma _ { p } / \mathrm { d } p \approx \sqrt { N } \Sigma _ { p } Q / ( 2 \pi ) ,0,0
